image_path,style,original_filename,label
data\processed\Art_Nouveau_Modern\sergey-solomko_russian-types.jpg,Art_Nouveau_Modern,sergey-solomko_russian-types.jpg,3
data\processed\Realism\john-singer-sargent_francis-j-h-jenkinson-1915.jpg,Realism,john-singer-sargent_francis-j-h-jenkinson-1915.jpg,21
data\processed\Abstract_Expressionism\willem-de-kooning_woman-1.jpg,Abstract_Expressionism,willem-de-kooning_woman-1.jpg,0
data\processed\Fauvism\jean-metzinger_le-chemin-a-travers-les-champs-1904.jpg,Fauvism,jean-metzinger_le-chemin-a-travers-les-champs-1904.jpg,10
data\processed\Expressionism\pyotr-konchalovsky_portrait-of-the-historian-nikolai-alexandrovich-geynike-1919.jpg,Expressionism,pyotr-konchalovsky_portrait-of-the-historian-nikolai-alexandrovich-geynike-1919.jpg,9
data\processed\High_Renaissance\leonardo-da-vinci_study-of-st-anne-mary-and-the-christ-child.jpg,High_Renaissance,leonardo-da-vinci_study-of-st-anne-mary-and-the-christ-child.jpg,11
data\processed\Post_Impressionism\paul-cezanne_large-trees-at-jas-de-bouffan-1887.jpg,Post_Impressionism,paul-cezanne_large-trees-at-jas-de-bouffan-1887.jpg,20
data\processed\Contemporary_Realism\john-miller_beach(1).jpg,Contemporary_Realism,john-miller_beach(1).jpg,6
data\processed\Early_Renaissance\andrea-mantegna_virgin-and-child-1490.jpg,Early_Renaissance,andrea-mantegna_virgin-and-child-1490.jpg,8
data\processed\Art_Nouveau_Modern\boris-kustodiev_shostakovich-museum-of-art.jpg,Art_Nouveau_Modern,boris-kustodiev_shostakovich-museum-of-art.jpg,3
data\processed\Expressionism\george-bouzianis_self-portrait(2).jpg,Expressionism,george-bouzianis_self-portrait(2).jpg,9
data\processed\Art_Nouveau_Modern\boris-kustodiev_sweets-still-life.jpg,Art_Nouveau_Modern,boris-kustodiev_sweets-still-life.jpg,3
data\processed\Early_Renaissance\benozzo-gozzoli_scenes-from-the-life-of-st-francis-north-wall.jpg,Early_Renaissance,benozzo-gozzoli_scenes-from-the-life-of-st-francis-north-wall.jpg,8
data\processed\Post_Impressionism\maxime-maufra_sunset-on-the-sea-1910.jpg,Post_Impressionism,maxime-maufra_sunset-on-the-sea-1910.jpg,20
data\processed\Abstract_Expressionism\sam-francis_deep-blue-and-black-1955.jpg,Abstract_Expressionism,sam-francis_deep-blue-and-black-1955.jpg,0
data\processed\Color_Field_Painting\frank-stella_furg-1975.jpg,Color_Field_Painting,frank-stella_furg-1975.jpg,5
data\processed\Baroque\peter-paul-rubens_lamentation-christ-on-the-straw-1618.jpg,Baroque,peter-paul-rubens_lamentation-christ-on-the-straw-1618.jpg,4
data\processed\Rococo\maurice-quentin-de-la-tour_jean-charles-garnier.jpg,Rococo,maurice-quentin-de-la-tour_jean-charles-garnier.jpg,22
data\processed\Realism\camille-corot_evening-distant-tower.jpg,Realism,camille-corot_evening-distant-tower.jpg,21
data\processed\Minimalism\eva-hesse_right-after-1969.jpg,Minimalism,eva-hesse_right-after-1969.jpg,14
data\processed\Early_Renaissance\benozzo-gozzoli_arrival-of-st-augustine-in-milan-1465.jpg,Early_Renaissance,benozzo-gozzoli_arrival-of-st-augustine-in-milan-1465.jpg,8
data\processed\Ukiyo_e\utagawa-kuniyoshi_rape-scene.jpg,Ukiyo_e,utagawa-kuniyoshi_rape-scene.jpg,26
data\processed\Romanticism\orest-kiprensky_neapolitan-boys-fishermen-1829.jpg,Romanticism,orest-kiprensky_neapolitan-boys-fishermen-1829.jpg,23
data\processed\Art_Nouveau_Modern\leon-bakst_le-dieu-bleu-bayadere-1912.jpg,Art_Nouveau_Modern,leon-bakst_le-dieu-bleu-bayadere-1912.jpg,3
data\processed\Naive_Art_Primitivism\marc-chagall_having-heard-the-death-of-jonathan-that-his-dearest-friend-has-been-killed-in-battle-against.jpg,Naive_Art_Primitivism,marc-chagall_having-heard-the-death-of-jonathan-that-his-dearest-friend-has-been-killed-in-battle-against.jpg,15
data\processed\Pop_Art\hiro-yamagata_balloon-wedding-1988.jpg,Pop_Art,hiro-yamagata_balloon-wedding-1988.jpg,19
data\processed\Cubism\candido-portinari_menino-com-carneiro-1953.jpg,Cubism,candido-portinari_menino-com-carneiro-1953.jpg,7
data\processed\High_Renaissance\lorenzo-lotto_madonna-and-child-enthroned-with-four-saints-1546.jpg,High_Renaissance,lorenzo-lotto_madonna-and-child-enthroned-with-four-saints-1546.jpg,11
data\processed\Symbolism\odilon-redon_woman-and-child-against-a-stained-glass-background.jpg,Symbolism,odilon-redon_woman-and-child-against-a-stained-glass-background.jpg,24
data\processed\Rococo\joshua-reynolds_mrs-richard-crofts.jpg,Rococo,joshua-reynolds_mrs-richard-crofts.jpg,22
data\processed\Expressionism\pablo-picasso_young-naked-girl-with-flower-basket-1905.jpg,Expressionism,pablo-picasso_young-naked-girl-with-flower-basket-1905.jpg,9
data\processed\Romanticism\konstantin-makovsky_in-the-garden.jpg,Romanticism,konstantin-makovsky_in-the-garden.jpg,23
data\processed\High_Renaissance\michelangelo_sketch-of-fortifications-of-porta-del-prato-in-florence-ground-floor-plan.jpg,High_Renaissance,michelangelo_sketch-of-fortifications-of-porta-del-prato-in-florence-ground-floor-plan.jpg,11
data\processed\Post_Impressionism\henri-de-toulouse-lautrec_gustave-lucien-dennery-1883.jpg,Post_Impressionism,henri-de-toulouse-lautrec_gustave-lucien-dennery-1883.jpg,20
data\processed\Abstract_Expressionism\geta-bratescu_medeic-callisthetic-moves-iii-1981.jpg,Abstract_Expressionism,geta-bratescu_medeic-callisthetic-moves-iii-1981.jpg,0
data\processed\Art_Nouveau_Modern\aubrey-beardsley_frontispiece-for-venus-and-tannhauser.jpg,Art_Nouveau_Modern,aubrey-beardsley_frontispiece-for-venus-and-tannhauser.jpg,3
data\processed\Symbolism\nicholas-roerich_glaciers-of-himalayas-1937.jpg,Symbolism,nicholas-roerich_glaciers-of-himalayas-1937.jpg,24
data\processed\Symbolism\martiros-saryan_ararat-and-saint-hripsime-church-1945.jpg,Symbolism,martiros-saryan_ararat-and-saint-hripsime-church-1945.jpg,24
data\processed\Romanticism\rudolf-von-alt_the-st-stephen-s-cathedral-in-vienna-1847.jpg,Romanticism,rudolf-von-alt_the-st-stephen-s-cathedral-in-vienna-1847.jpg,23
data\processed\Pop_Art\peter-phillips_spectrocoupling-1972.jpg,Pop_Art,peter-phillips_spectrocoupling-1972.jpg,19
data\processed\Romanticism\nikolai-ge_the-transportation-of-marble-at-carrara.jpg,Romanticism,nikolai-ge_the-transportation-of-marble-at-carrara.jpg,23
data\processed\Art_Nouveau_Modern\leon-bakst_ballet-music-introduction-humphrey-searle.jpg,Art_Nouveau_Modern,leon-bakst_ballet-music-introduction-humphrey-searle.jpg,3
data\processed\New_Realism\george-luks_st-botolph-street-1922.jpg,New_Realism,george-luks_st-botolph-street-1922.jpg,16
data\processed\Mannerism_Late_Renaissance\piero-di-cosimo_the-young-saint-john-the-baptist-1480.jpg,Mannerism_Late_Renaissance,piero-di-cosimo_the-young-saint-john-the-baptist-1480.jpg,13
data\processed\Northern_Renaissance\jan-provoost_crucifixion-2.jpg,Northern_Renaissance,jan-provoost_crucifixion-2.jpg,17
data\processed\Expressionism\zinaida-serebriakova_arab-on-a-donkey-1932.jpg,Expressionism,zinaida-serebriakova_arab-on-a-donkey-1932.jpg,9
data\processed\Symbolism\konstantin-bogaevsky_sketch-for-a-mural-crimea-1921.jpg,Symbolism,konstantin-bogaevsky_sketch-for-a-mural-crimea-1921.jpg,24
data\processed\Romanticism\karl-bryullov_portrait-of-alexander-bruloff(1).jpg,Romanticism,karl-bryullov_portrait-of-alexander-bruloff(1).jpg,23
data\processed\Post_Impressionism\paul-cezanne_house-with-red-roof-1890.jpg,Post_Impressionism,paul-cezanne_house-with-red-roof-1890.jpg,20
data\processed\Romanticism\konstantin-makovsky_ophelia-1.jpg,Romanticism,konstantin-makovsky_ophelia-1.jpg,23
data\processed\Romanticism\john-collier_lady-godiva-1897.jpg,Romanticism,john-collier_lady-godiva-1897.jpg,23
data\processed\Rococo\george-morland_the-smugglers-1792.jpg,Rococo,george-morland_the-smugglers-1792.jpg,22
data\processed\Symbolism\konstantin-somov_bathings-in-the-sun.jpg,Symbolism,konstantin-somov_bathings-in-the-sun.jpg,24
data\processed\Color_Field_Painting\john-ferren_quiet-1965.jpg,Color_Field_Painting,john-ferren_quiet-1965.jpg,5
data\processed\Post_Impressionism\grace-cossington-smith_bulli-pier-south-coast-1931.jpg,Post_Impressionism,grace-cossington-smith_bulli-pier-south-coast-1931.jpg,20
data\processed\Impressionism\willard-metcalf_coast-of-brittany.jpg,Impressionism,willard-metcalf_coast-of-brittany.jpg,12
data\processed\Abstract_Expressionism\kenzo-okada_untitled.jpg,Abstract_Expressionism,kenzo-okada_untitled.jpg,0
data\processed\Early_Renaissance\sandro-botticelli_adoration-of-the-magi-1476-1.jpg,Early_Renaissance,sandro-botticelli_adoration-of-the-magi-1476-1.jpg,8
data\processed\Symbolism\salvador-dali_iesus-super-mare-ambulans-matthew-14-26-1964.jpg,Symbolism,salvador-dali_iesus-super-mare-ambulans-matthew-14-26-1964.jpg,24
data\processed\Rococo\jean-baptiste-simeon-chardin_water-glass.jpg,Rococo,jean-baptiste-simeon-chardin_water-glass.jpg,22
data\processed\Symbolism\maurice-denis_jacob-s-battle-with-the-angel.jpg,Symbolism,maurice-denis_jacob-s-battle-with-the-angel.jpg,24
data\processed\Ukiyo_e\utagawa-kuniyoshi_woman.jpg,Ukiyo_e,utagawa-kuniyoshi_woman.jpg,26
data\processed\Fauvism\endre-bartos_aquarius-ix-2005.jpg,Fauvism,endre-bartos_aquarius-ix-2005.jpg,10
data\processed\Art_Nouveau_Modern\franklin-carmichael_autumn-in-orillia-1924.jpg,Art_Nouveau_Modern,franklin-carmichael_autumn-in-orillia-1924.jpg,3
data\processed\Abstract_Expressionism\esteban-vicente_kalani-hawaii-1969.jpg,Abstract_Expressionism,esteban-vicente_kalani-hawaii-1969.jpg,0
data\processed\Post_Impressionism\pyotr-konchalovsky_a-girl-with-a-book-1927.jpg,Post_Impressionism,pyotr-konchalovsky_a-girl-with-a-book-1927.jpg,20
data\processed\Symbolism\gustave-moreau_jacob-and-the-angel.jpg,Symbolism,gustave-moreau_jacob-and-the-angel.jpg,24
data\processed\Cubism\francis-picabia_ballerina-on-an-ocean-liner-1913.jpg,Cubism,francis-picabia_ballerina-on-an-ocean-liner-1913.jpg,7
data\processed\Impressionism\paul-gauguin_lilac-bouquet-1885.jpg,Impressionism,paul-gauguin_lilac-bouquet-1885.jpg,12
data\processed\Art_Nouveau_Modern\nicholas-roerich_queen-anna-s-tower-1913-1.jpg,Art_Nouveau_Modern,nicholas-roerich_queen-anna-s-tower-1913-1.jpg,3
data\processed\Post_Impressionism\raoul-dufy_the-two-models-1930.jpg,Post_Impressionism,raoul-dufy_the-two-models-1930.jpg,20
data\processed\Abstract_Expressionism\alice-baber_noble-numbers-1965.jpg,Abstract_Expressionism,alice-baber_noble-numbers-1965.jpg,0
data\processed\Color_Field_Painting\ron-gorchov_promenade-1985.jpg,Color_Field_Painting,ron-gorchov_promenade-1985.jpg,5
data\processed\Post_Impressionism\paul-cezanne_l-estaque-view-through-the-pines-1883.jpg,Post_Impressionism,paul-cezanne_l-estaque-view-through-the-pines-1883.jpg,20
data\processed\Northern_Renaissance\martin-schongauer_elephant-in-hortus-sanitatis.jpg,Northern_Renaissance,martin-schongauer_elephant-in-hortus-sanitatis.jpg,17
data\processed\Romanticism\camille-corot_cascade-of-terni-1826.jpg,Romanticism,camille-corot_cascade-of-terni-1826.jpg,23
data\processed\Baroque\jan-steen_drawing-lesson.jpg,Baroque,jan-steen_drawing-lesson.jpg,4
data\processed\Post_Impressionism\alexandre-benois_at-the-german-quarter-1911(3).jpg,Post_Impressionism,alexandre-benois_at-the-german-quarter-1911(3).jpg,20
data\processed\Baroque\jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,Baroque,jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,4
data\processed\Fauvism\max-pechstein_the-yellow-and-black-jersey-1909.jpg,Fauvism,max-pechstein_the-yellow-and-black-jersey-1909.jpg,10
data\processed\Pointillism\paul-signac_the-dogana-1904.jpg,Pointillism,paul-signac_the-dogana-1904.jpg,18
data\processed\Art_Nouveau_Modern\heorhiy-narbut_illustration-to-ivan-krylov-s-fable-the-ant-and-the-dragonfly-1912.jpg,Art_Nouveau_Modern,heorhiy-narbut_illustration-to-ivan-krylov-s-fable-the-ant-and-the-dragonfly-1912.jpg,3
data\processed\Expressionism\georges-braque_boats-on-the-seashore-1929.jpg,Expressionism,georges-braque_boats-on-the-seashore-1929.jpg,9
data\processed\Baroque\francisco-de-zurbaran_st-romanus-and-st-barulas-of-antioch-1638.jpg,Baroque,francisco-de-zurbaran_st-romanus-and-st-barulas-of-antioch-1638.jpg,4
data\processed\Realism\peder-severin-kroyer_hornbaek-in-winter-1891.jpg,Realism,peder-severin-kroyer_hornbaek-in-winter-1891.jpg,21
data\processed\Expressionism\martiros-saryan_portrait-of-boris-parsadanyan-1962.jpg,Expressionism,martiros-saryan_portrait-of-boris-parsadanyan-1962.jpg,9
data\processed\Color_Field_Painting\ray-parker_untitled-1982.jpg,Color_Field_Painting,ray-parker_untitled-1982.jpg,5
data\processed\Realism\camille-corot_the-arch-of-constantine-and-the-forum-rome-1843.jpg,Realism,camille-corot_the-arch-of-constantine-and-the-forum-rome-1843.jpg,21
data\processed\Romanticism\karl-bryullov_portrait-of-p-v-basin-1.jpg,Romanticism,karl-bryullov_portrait-of-p-v-basin-1.jpg,23
data\processed\Abstract_Expressionism\william-baziotes_untitled-1962.jpg,Abstract_Expressionism,william-baziotes_untitled-1962.jpg,0
data\processed\Pop_Art\charles-lapicque_personnages-color-s.jpg,Pop_Art,charles-lapicque_personnages-color-s.jpg,19
data\processed\Symbolism\mikhail-nesterov_st-olga.jpg,Symbolism,mikhail-nesterov_st-olga.jpg,24
data\processed\Fauvism\aldemir-martins_galo.jpg,Fauvism,aldemir-martins_galo.jpg,10
data\processed\Contemporary_Realism\neil-welliver_cascade.jpg,Contemporary_Realism,neil-welliver_cascade.jpg,6
data\processed\Romanticism\henry-raeburn_henry-mackenzie.jpg,Romanticism,henry-raeburn_henry-mackenzie.jpg,23
data\processed\Impressionism\pierre-auguste-renoir_girls-at-the-piano-1892-1.jpg,Impressionism,pierre-auguste-renoir_girls-at-the-piano-1892-1.jpg,12
data\processed\Baroque\peter-paul-rubens_virgin-and-child-with-the-infant-st-john.jpg,Baroque,peter-paul-rubens_virgin-and-child-with-the-infant-st-john.jpg,4
data\processed\Rococo\dmitry-levitzky_portrait-of-maria-dyakova-1778.jpg,Rococo,dmitry-levitzky_portrait-of-maria-dyakova-1778.jpg,22
data\processed\Expressionism\iosif-iser_odalisque-with-red-scarf.jpg,Expressionism,iosif-iser_odalisque-with-red-scarf.jpg,9
data\processed\Synthetic_Cubism\georges-braque_the-violin-valse-1913.jpg,Synthetic_Cubism,georges-braque_the-violin-valse-1913.jpg,25
data\processed\Post_Impressionism\paul-gauguin_les-alyscamps-1888.jpg,Post_Impressionism,paul-gauguin_les-alyscamps-1888.jpg,20
data\processed\High_Renaissance\raphael_the-healing-of-the-lame-man-cartoon-for-the-sistine-chapel.jpg,High_Renaissance,raphael_the-healing-of-the-lame-man-cartoon-for-the-sistine-chapel.jpg,11
data\processed\Baroque\frans-hals_portrait-of-a-woman-2.jpg,Baroque,frans-hals_portrait-of-a-woman-2.jpg,4
data\processed\Mannerism_Late_Renaissance\tintoretto_portrait-of-a-man-2.jpg,Mannerism_Late_Renaissance,tintoretto_portrait-of-a-man-2.jpg,13
data\processed\Romanticism\francisco-goya_duke-of-alba.jpg,Romanticism,francisco-goya_duke-of-alba.jpg,23
data\processed\Art_Nouveau_Modern\raphael-kirchner_girls-with-purple-surrounds-1900-7.jpg,Art_Nouveau_Modern,raphael-kirchner_girls-with-purple-surrounds-1900-7.jpg,3
data\processed\Early_Renaissance\carlo-crivelli_saint-francis-1.jpg,Early_Renaissance,carlo-crivelli_saint-francis-1.jpg,8
data\processed\Early_Renaissance\andrea-mantegna_polyptych-of-st-luke-1455.jpg,Early_Renaissance,andrea-mantegna_polyptych-of-st-luke-1455.jpg,8
data\processed\Art_Nouveau_Modern\zinaida-serebriakova_self-portrait-wearing-a-scarf-1911.jpg,Art_Nouveau_Modern,zinaida-serebriakova_self-portrait-wearing-a-scarf-1911.jpg,3
data\processed\Northern_Renaissance\hieronymus-bosch_head-of-an-old-woman.jpg,Northern_Renaissance,hieronymus-bosch_head-of-an-old-woman.jpg,17
data\processed\Expressionism\lyubov-popova_portrait-of-the-artist-s-sister.jpg,Expressionism,lyubov-popova_portrait-of-the-artist-s-sister.jpg,9
data\processed\Symbolism\nicholas-roerich_kangchenjunga-3.jpg,Symbolism,nicholas-roerich_kangchenjunga-3.jpg,24
data\processed\Expressionism\henri-matisse_seated-figure-striped-carpet-1920.jpg,Expressionism,henri-matisse_seated-figure-striped-carpet-1920.jpg,9
data\processed\Northern_Renaissance\hieronymus-bosch_the-adoration-of-the-magi-1510-1.jpg,Northern_Renaissance,hieronymus-bosch_the-adoration-of-the-magi-1510-1.jpg,17
data\processed\Northern_Renaissance\dirk-bouts_the-feast-of-the-passover-from-the-winged-altar-in-st-peter-in-leuven.jpg,Northern_Renaissance,dirk-bouts_the-feast-of-the-passover-from-the-winged-altar-in-st-peter-in-leuven.jpg,17
data\processed\Impressionism\edgar-degas_portrait-of-henri-valpincon-as-a-child-with-a-governess-1870.jpg,Impressionism,edgar-degas_portrait-of-henri-valpincon-as-a-child-with-a-governess-1870.jpg,12
data\processed\Romanticism\miklos-barabas_the-eruption-of-the-vesuv-1835.jpg,Romanticism,miklos-barabas_the-eruption-of-the-vesuv-1835.jpg,23
data\processed\Symbolism\arnold-bΓö£╨│Γö¼Γòócklin_pan-whistling-at-a-blackbird-1863.jpg,Symbolism,arnold-bΓö£╨│Γö¼Γòócklin_pan-whistling-at-a-blackbird-1863.jpg,24
data\processed\Romanticism\konstantin-makovsky_portrait-6.jpg,Romanticism,konstantin-makovsky_portrait-6.jpg,23
data\processed\Naive_Art_Primitivism\miriam-schapiro_we-live-in-her-dreams.jpg,Naive_Art_Primitivism,miriam-schapiro_we-live-in-her-dreams.jpg,15
data\processed\Fauvism\rik-wouters_crazy-violence-1912.jpg,Fauvism,rik-wouters_crazy-violence-1912.jpg,10
data\processed\Expressionism\jose-gutierrez-solana_the-trial-of-madame-roland.jpg,Expressionism,jose-gutierrez-solana_the-trial-of-madame-roland.jpg,9
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-ambassadors-people-chics-1893.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_the-ambassadors-people-chics-1893.jpg,3
data\processed\Realism\odilon-redon_flowers-1905.jpg,Realism,odilon-redon_flowers-1905.jpg,21
data\processed\Art_Nouveau_Modern\ivan-bilibin_sketch-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1909-2.jpg,Art_Nouveau_Modern,ivan-bilibin_sketch-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1909-2.jpg,3
data\processed\Art_Nouveau_Modern\heorhiy-narbut_cover-of-nightingale-by-hans-christian-andersen-1912.jpg,Art_Nouveau_Modern,heorhiy-narbut_cover-of-nightingale-by-hans-christian-andersen-1912.jpg,3
data\processed\Symbolism\pablo-picasso_madonna-with-garland-1904.jpg,Symbolism,pablo-picasso_madonna-with-garland-1904.jpg,24
data\processed\Romanticism\francisco-goya_the-meadow-of-san-isidro-on-his-feast-day-1788.jpg,Romanticism,francisco-goya_the-meadow-of-san-isidro-on-his-feast-day-1788.jpg,23
data\processed\Baroque\agostino-carracci_the-holy-family-with-sts-anthony-abbot-catherine-and-the-infant-st-john-1582.jpg,Baroque,agostino-carracci_the-holy-family-with-sts-anthony-abbot-catherine-and-the-infant-st-john-1582.jpg,4
data\processed\Color_Field_Painting\barnett-newman_the-third-1964.jpg,Color_Field_Painting,barnett-newman_the-third-1964.jpg,5
data\processed\Romanticism\gustave-dore_don-quixote-100.jpg,Romanticism,gustave-dore_don-quixote-100.jpg,23
data\processed\Analytical_Cubism\georges-braque_bottle-and-fishes-1910.jpg,Analytical_Cubism,georges-braque_bottle-and-fishes-1910.jpg,2
data\processed\High_Renaissance\raphael_st-sebastian-1502.jpg,High_Renaissance,raphael_st-sebastian-1502.jpg,11
data\processed\Realism\basuki-abdullah_cantik.jpg,Realism,basuki-abdullah_cantik.jpg,21
data\processed\Realism\vincent-van-gogh_stooks-and-a-mill-1885.jpg,Realism,vincent-van-gogh_stooks-and-a-mill-1885.jpg,21
data\processed\Color_Field_Painting\barnett-newman_third-station-1960.jpg,Color_Field_Painting,barnett-newman_third-station-1960.jpg,5
