image_path,style,original_filename,label
data\processed\Impressionism\joaquΓö£╨│Γö¼╨╜n-sorolla_children-on-the-beach-valencia-1916.jpg,Impressionism,joaquΓö£╨│Γö¼╨╜n-sorolla_children-on-the-beach-valencia-1916.jpg,12
data\processed\Symbolism\nicholas-roerich_krishna-1946.jpg,Symbolism,nicholas-roerich_krishna-1946.jpg,24
data\processed\Symbolism\nicholas-roerich_giant-s-tomb-1915-1.jpg,Symbolism,nicholas-roerich_giant-s-tomb-1915-1.jpg,24
data\processed\Cubism\juan-gris_fruit-dish-and-glass-1924.jpg,Cubism,juan-gris_fruit-dish-and-glass-1924.jpg,7
data\processed\Northern_Renaissance\lucas-cranach-the-elder_portrait-of-a-young-nobleman-1539.jpg,Northern_Renaissance,lucas-cranach-the-elder_portrait-of-a-young-nobleman-1539.jpg,17
data\processed\Impressionism\stefan-popescu_harvesting.jpg,Impressionism,stefan-popescu_harvesting.jpg,12
data\processed\Realism\ivan-shishkin_sandy-road-1898.jpg,Realism,ivan-shishkin_sandy-road-1898.jpg,21
data\processed\Post_Impressionism\andre-derain_ball-of-soldiers-in-suresnes-1903.jpg,Post_Impressionism,andre-derain_ball-of-soldiers-in-suresnes-1903.jpg,20
data\processed\Realism\vasily-surikov_young-lady-with-his-arms-folded-study-to-boyarynya-morozova.jpg,Realism,vasily-surikov_young-lady-with-his-arms-folded-study-to-boyarynya-morozova.jpg,21
data\processed\Realism\isaac-levitan_ai-petri-1886.jpg,Realism,isaac-levitan_ai-petri-1886.jpg,21
data\processed\Northern_Renaissance\bernhard-strigel_emperor-maximilian-i-1459-1519-1.jpg,Northern_Renaissance,bernhard-strigel_emperor-maximilian-i-1459-1519-1.jpg,17
data\processed\Post_Impressionism\vincent-van-gogh_wheat-field-with-a-lark-1887(1).jpg,Post_Impressionism,vincent-van-gogh_wheat-field-with-a-lark-1887(1).jpg,20
data\processed\High_Renaissance\luca-signorelli_life-of-st-benedict-benedict-drives-the-devil-out-of-a-stone-1502.jpg,High_Renaissance,luca-signorelli_life-of-st-benedict-benedict-drives-the-devil-out-of-a-stone-1502.jpg,11
data\processed\Post_Impressionism\david-burliuk_bouquet-with-sunflowers-with-landscape.jpg,Post_Impressionism,david-burliuk_bouquet-with-sunflowers-with-landscape.jpg,20
data\processed\High_Renaissance\andrea-del-sarto_study-of-the-figures-behind-a-balustrade.jpg,High_Renaissance,andrea-del-sarto_study-of-the-figures-behind-a-balustrade.jpg,11
data\processed\Pop_Art\andy-warhol_carter-burden-brown.jpg,Pop_Art,andy-warhol_carter-burden-brown.jpg,19
data\processed\Minimalism\dadamaino_volume-a-moduli-sfasati-1960.jpg,Minimalism,dadamaino_volume-a-moduli-sfasati-1960.jpg,14
data\processed\Post_Impressionism\tivadar-kosztka-csontvary_view-of-the-dead-sea-from-the-temple-square-in-jerusalem-1905.jpg,Post_Impressionism,tivadar-kosztka-csontvary_view-of-the-dead-sea-from-the-temple-square-in-jerusalem-1905.jpg,20
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_figures-in-the-village-1948.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_figures-in-the-village-1948.jpg,15
data\processed\Naive_Art_Primitivism\niko-pirosmani_deer.jpg,Naive_Art_Primitivism,niko-pirosmani_deer.jpg,15
data\processed\Art_Nouveau_Modern\alphonse-mucha_prophetess-1896.jpg,Art_Nouveau_Modern,alphonse-mucha_prophetess-1896.jpg,3
data\processed\Mannerism_Late_Renaissance\hans-von-aachen_pan-and-selene-1605.jpg,Mannerism_Late_Renaissance,hans-von-aachen_pan-and-selene-1605.jpg,13
data\processed\Romanticism\gustave-dore_the-styx-philippo-argenti.jpg,Romanticism,gustave-dore_the-styx-philippo-argenti.jpg,23
data\processed\Naive_Art_Primitivism\fernando-botero_rubens-and-his-wife.jpg,Naive_Art_Primitivism,fernando-botero_rubens-and-his-wife.jpg,15
data\processed\Baroque\bartolome-esteban-murillo_the-story-of-the-foundation-of-santa-maria-maggiore-the-patrician-s-dream-1665.jpg,Baroque,bartolome-esteban-murillo_the-story-of-the-foundation-of-santa-maria-maggiore-the-patrician-s-dream-1665.jpg,4
data\processed\Art_Nouveau_Modern\koloman-moser_reproduction-template-for-the-left-part-of-the-leaf-for-gerlach-s-love-allegories-new-series.jpg,Art_Nouveau_Modern,koloman-moser_reproduction-template-for-the-left-part-of-the-leaf-for-gerlach-s-love-allegories-new-series.jpg,3
data\processed\Color_Field_Painting\brice-marden_cogitatio-1978.jpg,Color_Field_Painting,brice-marden_cogitatio-1978.jpg,5
data\processed\Impressionism\winston-churchill_mells-somersetshire(1).jpg,Impressionism,winston-churchill_mells-somersetshire(1).jpg,12
data\processed\Synthetic_Cubism\georges-braque_violin-melodie-1914.jpg,Synthetic_Cubism,georges-braque_violin-melodie-1914.jpg,25
data\processed\Northern_Renaissance\dirk-bouts_virgin-and-child-1470.jpg,Northern_Renaissance,dirk-bouts_virgin-and-child-1470.jpg,17
data\processed\Realism\vasily-vereshchagin_bania-trader-bombay-1876.jpg,Realism,vasily-vereshchagin_bania-trader-bombay-1876.jpg,21
data\processed\Cubism\marc-chagall_nude-1913.jpg,Cubism,marc-chagall_nude-1913.jpg,7
data\processed\Contemporary_Realism\john-miller_sunrise-of-wonder-viii.jpg,Contemporary_Realism,john-miller_sunrise-of-wonder-viii.jpg,6
data\processed\Pop_Art\patrick-caulfield_interior-night-1971.jpg,Pop_Art,patrick-caulfield_interior-night-1971.jpg,19
data\processed\Impressionism\winston-churchill_lake-at-blenheim(1).jpg,Impressionism,winston-churchill_lake-at-blenheim(1).jpg,12
data\processed\New_Realism\john-french-sloan_monument-in-the-plaza-new-york-1949.jpg,New_Realism,john-french-sloan_monument-in-the-plaza-new-york-1949.jpg,16
data\processed\Realism\jean-francois-millet_women-carrying-faggots-1858.jpg,Realism,jean-francois-millet_women-carrying-faggots-1858.jpg,21
data\processed\Romanticism\orest-kiprensky_portrait-of-mrs-vallo-1813.jpg,Romanticism,orest-kiprensky_portrait-of-mrs-vallo-1813.jpg,23
data\processed\Baroque\giovanni-paolo-panini_capriccio-of-classical-ruins-1730.jpg,Baroque,giovanni-paolo-panini_capriccio-of-classical-ruins-1730.jpg,4
data\processed\Baroque\claude-lorrain_landscape-with-an-imaginary-view-of-tivoli-1642.jpg,Baroque,claude-lorrain_landscape-with-an-imaginary-view-of-tivoli-1642.jpg,4
data\processed\Art_Nouveau_Modern\koloman-moser_three-crouching-women.jpg,Art_Nouveau_Modern,koloman-moser_three-crouching-women.jpg,3
data\processed\Abstract_Expressionism\robert-goodnough_upward-direction-1988.jpg,Abstract_Expressionism,robert-goodnough_upward-direction-1988.jpg,0
data\processed\Romanticism\orest-kiprensky_portrait-of-ekaterina-avdulina.jpg,Romanticism,orest-kiprensky_portrait-of-ekaterina-avdulina.jpg,23
data\processed\Romanticism\john-william-waterhouse_i-am-half-sick-of-shadows-said-the-lady-of-shalott-1915.jpg,Romanticism,john-william-waterhouse_i-am-half-sick-of-shadows-said-the-lady-of-shalott-1915.jpg,23
data\processed\Naive_Art_Primitivism\horace-pippin_birmingham-meeting-house-iv-1942.jpg,Naive_Art_Primitivism,horace-pippin_birmingham-meeting-house-iv-1942.jpg,15
data\processed\Symbolism\odilon-redon_pantheon.jpg,Symbolism,odilon-redon_pantheon.jpg,24
data\processed\Symbolism\william-blake_god-judging-adam.jpg,Symbolism,william-blake_god-judging-adam.jpg,24
data\processed\Art_Nouveau_Modern\raphael-kirchner_nude-drawings-1.jpg,Art_Nouveau_Modern,raphael-kirchner_nude-drawings-1.jpg,3
data\processed\Color_Field_Painting\louis-cane_toile-d-coup-e-1975.jpg,Color_Field_Painting,louis-cane_toile-d-coup-e-1975.jpg,5
data\processed\Abstract_Expressionism\raoul-ubac_130-1972.jpg,Abstract_Expressionism,raoul-ubac_130-1972.jpg,0
data\processed\Northern_Renaissance\lucas-cranach-the-elder_venus-with-cupid-the-honey-thief.jpg,Northern_Renaissance,lucas-cranach-the-elder_venus-with-cupid-the-honey-thief.jpg,17
data\processed\Symbolism\kuzma-petrov-vodkin_grapes-and-apples-1921.jpg,Symbolism,kuzma-petrov-vodkin_grapes-and-apples-1921.jpg,24
data\processed\High_Renaissance\vittore-carpaccio_three-studies-of-a-cavalier-in-armor.jpg,High_Renaissance,vittore-carpaccio_three-studies-of-a-cavalier-in-armor.jpg,11
data\processed\Pop_Art\andy-warhol_yellow-candy-box.jpg,Pop_Art,andy-warhol_yellow-candy-box.jpg,19
data\processed\Symbolism\henri-fantin-latour_diana-and-her-handmaidens.jpg,Symbolism,henri-fantin-latour_diana-and-her-handmaidens.jpg,24
data\processed\Impressionism\henri-martin_view-of-the-labastide-du-vert-below-to-marquayrol.jpg,Impressionism,henri-martin_view-of-the-labastide-du-vert-below-to-marquayrol.jpg,12
data\processed\Art_Nouveau_Modern\boris-kustodiev_moscow-tavern-1916.jpg,Art_Nouveau_Modern,boris-kustodiev_moscow-tavern-1916.jpg,3
data\processed\Symbolism\konstantin-vasilyev_basil-buslaev.jpg,Symbolism,konstantin-vasilyev_basil-buslaev.jpg,24
data\processed\Naive_Art_Primitivism\fernando-botero_four-musicians.jpg,Naive_Art_Primitivism,fernando-botero_four-musicians.jpg,15
data\processed\Art_Nouveau_Modern\wilhelm-kotarbinski_caress-the-waves.jpg,Art_Nouveau_Modern,wilhelm-kotarbinski_caress-the-waves.jpg,3
data\processed\Cubism\jury-annenkov_maurice-ravel-1932.jpg,Cubism,jury-annenkov_maurice-ravel-1932.jpg,7
data\processed\Symbolism\nicholas-roerich_sanga-chelling-1924.jpg,Symbolism,nicholas-roerich_sanga-chelling-1924.jpg,24
data\processed\Impressionism\alfred-sisley_route-from-louveciennes.jpg,Impressionism,alfred-sisley_route-from-louveciennes.jpg,12
data\processed\Post_Impressionism\vincent-van-gogh_la-crau-seen-from-montmajour-1888.jpg,Post_Impressionism,vincent-van-gogh_la-crau-seen-from-montmajour-1888.jpg,20
data\processed\Cubism\juan-gris_figs.jpg,Cubism,juan-gris_figs.jpg,7
data\processed\Expressionism\emil-nolde_flower-garden-1908.jpg,Expressionism,emil-nolde_flower-garden-1908.jpg,9
data\processed\High_Renaissance\raphael_the-holy-family-with-a-lamb-1507.jpg,High_Renaissance,raphael_the-holy-family-with-a-lamb-1507.jpg,11
data\processed\Cubism\afro_cronaca-autobiographia-1953.jpg,Cubism,afro_cronaca-autobiographia-1953.jpg,7
data\processed\Post_Impressionism\paul-cezanne_landscape-of-the-jas-de-bouffan-1885.jpg,Post_Impressionism,paul-cezanne_landscape-of-the-jas-de-bouffan-1885.jpg,20
data\processed\Art_Nouveau_Modern\theo-van-doesburg_cover-of-three-lectures-about-the-new-art-1919.jpg,Art_Nouveau_Modern,theo-van-doesburg_cover-of-three-lectures-about-the-new-art-1919.jpg,3
data\processed\Post_Impressionism\maurice-denis_the-sacred-wood.jpg,Post_Impressionism,maurice-denis_the-sacred-wood.jpg,20
data\processed\Synthetic_Cubism\pablo-picasso_still-life-with-violin-and-fruits-1912.jpg,Synthetic_Cubism,pablo-picasso_still-life-with-violin-and-fruits-1912.jpg,25
data\processed\Romanticism\fyodor-bronnikov_portrait-of-a-woman-in-white-1859.jpg,Romanticism,fyodor-bronnikov_portrait-of-a-woman-in-white-1859.jpg,23
data\processed\Naive_Art_Primitivism\grΓö£╨│Γö¼╨╣goire-michonze_picnic-1957.jpg,Naive_Art_Primitivism,grΓö£╨│Γö¼╨╣goire-michonze_picnic-1957.jpg,15
data\processed\Synthetic_Cubism\pablo-picasso_au-bon-marche-1913.jpg,Synthetic_Cubism,pablo-picasso_au-bon-marche-1913.jpg,25
data\processed\Baroque\peter-paul-rubens_perseus-freeing-andromeda.jpg,Baroque,peter-paul-rubens_perseus-freeing-andromeda.jpg,4
data\processed\Mannerism_Late_Renaissance\el-greco_st-idelfonso.jpg,Mannerism_Late_Renaissance,el-greco_st-idelfonso.jpg,13
data\processed\Art_Nouveau_Modern\nicholas-roerich_viking-s-triumph.jpg,Art_Nouveau_Modern,nicholas-roerich_viking-s-triumph.jpg,3
data\processed\Art_Nouveau_Modern\heorhiy-narbut_100-karbovanets-of-the-ukrainian-national-republic-revers-1917.jpg,Art_Nouveau_Modern,heorhiy-narbut_100-karbovanets-of-the-ukrainian-national-republic-revers-1917.jpg,3
data\processed\Expressionism\edvard-munch_the-four-sons-of-dr-linde-1903.jpg,Expressionism,edvard-munch_the-four-sons-of-dr-linde-1903.jpg,9
data\processed\Abstract_Expressionism\esteban-vicente_primavera-1997.jpg,Abstract_Expressionism,esteban-vicente_primavera-1997.jpg,0
data\processed\Impressionism\paul-gauguin_orchard-under-the-church-of-bihorel-children-in-the-pasture-1884.jpg,Impressionism,paul-gauguin_orchard-under-the-church-of-bihorel-children-in-the-pasture-1884.jpg,12
data\processed\Naive_Art_Primitivism\niko-pirosmani_mother-bear-with-her-cubs-1917.jpg,Naive_Art_Primitivism,niko-pirosmani_mother-bear-with-her-cubs-1917.jpg,15
data\processed\Art_Nouveau_Modern\boris-kustodiev_the-harvest-1914.jpg,Art_Nouveau_Modern,boris-kustodiev_the-harvest-1914.jpg,3
data\processed\Art_Nouveau_Modern\henri-de-toulouse-lautrec_horsemen-riding-in-the-bois-de-boulogne-1888.jpg,Art_Nouveau_Modern,henri-de-toulouse-lautrec_horsemen-riding-in-the-bois-de-boulogne-1888.jpg,3
data\processed\Pointillism\theo-van-rysselberghe_the-burning-time-1897.jpg,Pointillism,theo-van-rysselberghe_the-burning-time-1897.jpg,18
data\processed\Symbolism\nicholas-roerich_way-to-tibet-1925.jpg,Symbolism,nicholas-roerich_way-to-tibet-1925.jpg,24
data\processed\Impressionism\john-henry-twachtman_niagara-falls.jpg,Impressionism,john-henry-twachtman_niagara-falls.jpg,12
data\processed\Expressionism\amedeo-modigliani_reclining-nude-with-head-resting-on-right-arm-1919.jpg,Expressionism,amedeo-modigliani_reclining-nude-with-head-resting-on-right-arm-1919.jpg,9
data\processed\Mannerism_Late_Renaissance\lavinia-fontana_portrait-of-a-noblewoman-1580.jpg,Mannerism_Late_Renaissance,lavinia-fontana_portrait-of-a-noblewoman-1580.jpg,13
data\processed\Northern_Renaissance\hans-holbein-the-younger_portrait-of-henry-viii.jpg,Northern_Renaissance,hans-holbein-the-younger_portrait-of-henry-viii.jpg,17
data\processed\Naive_Art_Primitivism\pablo-picasso_bust-of-woman-1965.jpg,Naive_Art_Primitivism,pablo-picasso_bust-of-woman-1965.jpg,15
data\processed\Naive_Art_Primitivism\raoul-dufy_homage-to-mozart.jpg,Naive_Art_Primitivism,raoul-dufy_homage-to-mozart.jpg,15
data\processed\Impressionism\guy-rose_monterey-cypress.jpg,Impressionism,guy-rose_monterey-cypress.jpg,12
data\processed\Minimalism\ellsworth-kelly_white-plaque-bridge-arch-and-reflection-1955.jpg,Minimalism,ellsworth-kelly_white-plaque-bridge-arch-and-reflection-1955.jpg,14
data\processed\Romanticism\william-turner_the-grand-canal-scene-a-street-in-venice.jpg,Romanticism,william-turner_the-grand-canal-scene-a-street-in-venice.jpg,23
data\processed\Symbolism\konstantin-vasilyev_eupraxia-1.jpg,Symbolism,konstantin-vasilyev_eupraxia-1.jpg,24
data\processed\Expressionism\m.c.-escher_white-cat-i.jpg,Expressionism,m.c.-escher_white-cat-i.jpg,9
data\processed\Abstract_Expressionism\richard-tuttle_20-pearls-9-2003.jpg,Abstract_Expressionism,richard-tuttle_20-pearls-9-2003.jpg,0
data\processed\Art_Nouveau_Modern\raphael-kirchner_girls-with-flowers-at-feet-1902-6.jpg,Art_Nouveau_Modern,raphael-kirchner_girls-with-flowers-at-feet-1902-6.jpg,3
data\processed\Realism\claude-monet_portrait-of-madame-gaudibert.jpg,Realism,claude-monet_portrait-of-madame-gaudibert.jpg,21
data\processed\Realism\henri-fantin-latour_flowers-1882.jpg,Realism,henri-fantin-latour_flowers-1882.jpg,21
data\processed\Abstract_Expressionism\sam-francis_bouquet.jpg,Abstract_Expressionism,sam-francis_bouquet.jpg,0
data\processed\High_Renaissance\leonardo-da-vinci_study-of-battles-on-horseback-and-on-foot.jpg,High_Renaissance,leonardo-da-vinci_study-of-battles-on-horseback-and-on-foot.jpg,11
data\processed\Expressionism\vasile-kazar_unknown-title(101).jpg,Expressionism,vasile-kazar_unknown-title(101).jpg,9
data\processed\Baroque\jacob-isaakszoon-van-ruisdael_view-of-haarlem-with-bleaching-fields-in-the-foreground-1670.jpg,Baroque,jacob-isaakszoon-van-ruisdael_view-of-haarlem-with-bleaching-fields-in-the-foreground-1670.jpg,4
data\processed\Mannerism_Late_Renaissance\tintoretto_the-battle-of-the-taro-1579.jpg,Mannerism_Late_Renaissance,tintoretto_the-battle-of-the-taro-1579.jpg,13
data\processed\Abstract_Expressionism\aaron-siskind_chicago-1951.jpg,Abstract_Expressionism,aaron-siskind_chicago-1951.jpg,0
data\processed\Naive_Art_Primitivism\lyonel-feininger_railroad-viaduct-die-eisenbahnbr-cke-1919.jpg,Naive_Art_Primitivism,lyonel-feininger_railroad-viaduct-die-eisenbahnbr-cke-1919.jpg,15
data\processed\Naive_Art_Primitivism\maria-primachenko_tiger-laughs-1982.jpg,Naive_Art_Primitivism,maria-primachenko_tiger-laughs-1982.jpg,15
data\processed\Impressionism\maurice-prendergast_early-beach.jpg,Impressionism,maurice-prendergast_early-beach.jpg,12
data\processed\Post_Impressionism\maurice-utrillo_montmartre.jpg,Post_Impressionism,maurice-utrillo_montmartre.jpg,20
data\processed\Cubism\le-corbusier_taureau-bull-or-beefy-man-xviii-1958.jpg,Cubism,le-corbusier_taureau-bull-or-beefy-man-xviii-1958.jpg,7
data\processed\Northern_Renaissance\albrecht-durer_christ-on-the-mount-of-olives.jpg,Northern_Renaissance,albrecht-durer_christ-on-the-mount-of-olives.jpg,17
data\processed\Realism\nicholas-roerich_idols-1901.jpg,Realism,nicholas-roerich_idols-1901.jpg,21
data\processed\Realism\konstantin-somov_lady-in-blue-portrait-of-the-artist-yelizaveta-martynova-1900.jpg,Realism,konstantin-somov_lady-in-blue-portrait-of-the-artist-yelizaveta-martynova-1900.jpg,21
data\processed\Abstract_Expressionism\endre-balint_de-profundis-1978.jpg,Abstract_Expressionism,endre-balint_de-profundis-1978.jpg,0
data\processed\Symbolism\felicien-rops_illustration-for-les-epaves-by-charles-baudelaire.jpg,Symbolism,felicien-rops_illustration-for-les-epaves-by-charles-baudelaire.jpg,24
data\processed\Romanticism\alexander-ivanov_olive-trees-by-the-cemetery-in-albano-new-moon-1824.jpg,Romanticism,alexander-ivanov_olive-trees-by-the-cemetery-in-albano-new-moon-1824.jpg,23
data\processed\Minimalism\walter-de-maria_square-1972.jpg,Minimalism,walter-de-maria_square-1972.jpg,14
data\processed\Pop_Art\marjorie-strider_woman-with-parted-lips-1964.jpg,Pop_Art,marjorie-strider_woman-with-parted-lips-1964.jpg,19
data\processed\Romanticism\gustave-dore_don-quixote-24.jpg,Romanticism,gustave-dore_don-quixote-24.jpg,23
data\processed\Color_Field_Painting\charles-hinman_pinwheel-1964.jpg,Color_Field_Painting,charles-hinman_pinwheel-1964.jpg,5
data\processed\Romanticism\orest-kiprensky_standing-sitter-with-a-stick-sitter-on-a-rock-1801.jpg,Romanticism,orest-kiprensky_standing-sitter-with-a-stick-sitter-on-a-rock-1801.jpg,23
data\processed\Realism\edouard-manet_young-man-in-the-costume-of-a-majo-1863.jpg,Realism,edouard-manet_young-man-in-the-costume-of-a-majo-1863.jpg,21
data\processed\Early_Renaissance\filippo-lippi_figure-study-1465.jpg,Early_Renaissance,filippo-lippi_figure-study-1465.jpg,8
data\processed\Color_Field_Painting\jack-youngerman_greengage-1962.jpg,Color_Field_Painting,jack-youngerman_greengage-1962.jpg,5
data\processed\Symbolism\nicholas-roerich_study-of-walkers-over-the-fire.jpg,Symbolism,nicholas-roerich_study-of-walkers-over-the-fire.jpg,24
data\processed\Minimalism\anne-truitt_quipe-1984.jpg,Minimalism,anne-truitt_quipe-1984.jpg,14
data\processed\Naive_Art_Primitivism\tarsila-do-amaral_pastoral.jpg,Naive_Art_Primitivism,tarsila-do-amaral_pastoral.jpg,15
data\processed\Rococo\francois-boucher_nude-on-a-sofa-1752(1).jpg,Rococo,francois-boucher_nude-on-a-sofa-1752(1).jpg,22
data\processed\Art_Nouveau_Modern\theodor-severin-kittelsen_loppejakt-i-urskogen-1894.jpg,Art_Nouveau_Modern,theodor-severin-kittelsen_loppejakt-i-urskogen-1894.jpg,3
data\processed\Impressionism\claude-monet_houses-of-parliament-at-sunset.jpg,Impressionism,claude-monet_houses-of-parliament-at-sunset.jpg,12
